id,fraudulent
12844,0.6820435869953555
10251,0.17701321900678813
11836,0.5361164701679171
14407,0.4335334047874241
3811,0.6873133261879243
7110,0.19344765987852802
7494,0.6560485887817078
306,0.158453018935334
10361,0.2987924258663809
4291,0.5993533404787423
12265,0.3886030725259021
13794,0.11846730975348338
14909,0.29290460878885316
6219,0.10859592711682745
3024,0.8499714183637014
2201,0.7936834583779921
3441,0.7611789924973205
1260,0.25952840300107183
10607,0.955591282600929
6594,0.9256377277599142
13957,0.7298892461593426
15375,0.02378706680957485
11052,0.10178277956413004
15526,0.4159485530546624
17161,0.7925616291532691
16628,0.8266237942122187
748,0.057288317256162916
16030,0.4758663808503037
17515,0.07923186852447302
15865,0.12040371561271881
2429,0.5263808503036799
7389,0.2696070025008932
4731,0.5456377277599143
17579,0.94151482672383
15583,0.15912111468381565
803,0.19971061093247588
5410,0.5742015005359057
12668,0.10118256520185778
17373,0.10725259021078956
277,0.027949267595569847
16407,0.23987852804573065
10505,0.43819578420864597
8603,0.7213004644515899
16830,0.5269346195069667
2979,0.5269667738478028
8286,0.3517649160414434
8690,0.960021436227224
3963,0.534365844944623
7758,0.23241157556270095
17099,0.1364558770989639
2682,0.5207324044301536
11037,0.9660807431225438
3831,0.7909789210432299
1518,0.9844873168988924
3292,0.9745802072168631
3926,0.8364058592354413
16627,0.9239514112182923
16486,0.9072883172561629
11630,0.49495891389782065
15030,0.5645587709896392
5263,0.664097892104323
3135,0.6981993569131832
7128,0.40705966416577355
11264,0.5744015719899965
14660,0.2527581279028224
13882,0.3557556270096463
17474,0.769924973204716
6878,0.5054126473740621
13119,0.5544372990353698
13782,0.4088853161843516
11924,0.7107859949982137
1452,0.06640943193997857
6358,0.01574848160057163
16204,0.09560557341907824
13484,0.8970132190067881
10084,0.506552340121472
12701,0.19005001786352269
12571,0.8209860664523044
7493,0.7802357984994641
10132,0.6458056448731689
13067,0.5982207931404073
6422,0.6536548767416935
4289,0.7077956413004645
10055,0.7793854948195785
13655,0.7019649874955342
5377,0.6133583422650947
6704,0.48645587709896393
7766,0.38468024294390857
7397,0.8842979635584137
2578,0.7303108252947481
10503,0.752722400857449
6462,0.706009289031797
9250,0.13937120400142905
8951,0.2492818863879957
14078,0.3126616648803144
9713,0.12136834583779921
2323,0.8645158985351911
7498,0.6209324758842444
12997,0.12262951053947835
14752,0.2736977491961415
7254,0.735005359056806
16514,0.03562700964630225
17285,0.5572847445516256
17656,0.9803572704537334
8506,0.3719542693819221
17878,0.7852340121471955
9522,0.38117899249732046
12395,0.31688817434798144
11018,0.7927759914255091
14768,0.5057984994640943
13051,0.1989639156841729
10803,0.1841443372633083
2863,0.023594140764558773
17509,0.32603429796355843
3621,0.1345480528760271
421,0.16404072883172563
1887,0.9087959985709181
2065,0.43244372990353697
13616,0.13170060735977132
7690,0.817256162915327
8083,0.584097892104323
3103,0.17034655234012147
14612,0.05040728831725615
9559,0.6613612004287246
9844,0.24552340121471955
3617,0.14421936405859234
17635,0.965677027509825
4640,0.13180064308681674
5852,0.9571204001429081
9101,0.43872811718470883
4431,0.2733333333333333
16784,0.8886352268667381
9145,0.36946409431939975
5053,0.8995748481600572
5473,0.7968774562343695
3288,0.23657377634869595
10511,0.8422007859949983
15282,0.5087888531618435
5961,0.603179707038228
15409,0.8237906395141121
2204,0.5869989281886389
16637,0.9042443729903538
14883,0.1506502322257949
9951,0.46259378349410496
8897,0.2505466237942122
5915,0.8053197570560914
14142,0.7995069667738478
2375,0.6513326187924258
12905,0.5254162200785994
14727,0.520832440157199
9021,0.2753161843515541
12382,0.03727402643801358
7481,0.9709753483386924
13732,0.8791747052518757
8058,0.4157270453733476
4229,0.7868560200071454
10422,0.4491925687745623
5712,0.19959628438728116
13544,0.34482315112540196
15738,0.18776705966416576
3096,0.7179957127545552
13382,0.20562343694176488
430,0.4144658806716685
9842,0.9867631296891747
2522,0.911439799928546
2625,0.13844587352625937
1131,0.32106109324758847
2789,0.7255019649874955
11468,0.5042193640585924
1728,0.36248302965344764
16841,0.45742408002858165
1854,0.9878849589138978
13945,0.16059306895319755
467,0.47160057163272595
4140,0.48635941407645594
17060,0.4758306538049303
7818,0.9796105752054305
12479,0.5030225080385853
1189,0.1132690246516613
14789,0.8515541264737407
11163,0.2671525544837442
9310,0.18444087173990711
13545,0.4736405859235441
2141,0.036613076098606645
14148,0.16535548410146483
10554,0.6477098963915684
5062,0.14742765273311897
4649,0.2967095391211147
1662,0.9735441229010361
9912,0.8924365844944624
15164,0.6509896391568418
3277,0.5225437656305824
6421,0.5496677384780279
14607,0.4921757770632369
1581,0.6135191139692747
10002,0.8980600214362272
9746,0.9823972847445517
5030,0.803436941764916
685,0.42977134690961055
10364,0.7640728831725616
2674,0.6145337620578778
6939,0.7013754912468738
17082,0.5030475169703466
11182,0.9559271168274385
15761,0.7744122901036083
16952,0.31805287602715254
16560,0.643158270811004
5480,0.27822079314040726
14209,0.6143908538763845
9201,0.7751625580564487
10864,0.9152304394426581
976,0.9069596284387281
10106,0.5486387995712755
17864,0.5450339406931047
6110,0.9674419435512682
9346,0.19423008217220433
15988,0.7437906395141121
7238,0.7931725616291533
17426,0.30304394426580916
474,0.9359128260092889
17514,0.45503036798856733
16961,0.7204751697034656
7224,0.10181493390496603
9724,0.2830225080385852
13343,0.6134726688102894
1483,0.677609860664523
4817,0.398335119685602
6658,0.7471382636655949
6080,0.27408360128617365
1141,0.18823865666309397
15431,0.8464701679171133
16762,0.7580707395498393
13261,0.6660378706680957
11404,0.5710718113612004
10557,0.07474097892104323
10216,0.07438370846730974
15388,0.3931153983565559
13241,0.19362986780993213
12790,0.8617113254733834
651,0.2577098963915684
4690,0.16624866023579848
10716,0.7795355484101465
6681,0.4186387995712755
14868,0.33936048588781714
13938,0.483361914969632
15510,0.1555091103965702
3470,0.9394891032511612
8008,0.9326187924258664
13213,0.7600643086816721
8365,0.32714898177920687
17228,0.5607288317256163
14242,0.8837441943551269
17854,0.4012218649517684
613,0.5337692032868883
14205,0.6388317256162915
3734,0.5848910325116113
11229,0.2978170775276885
3569,0.5923329760628796
6813,0.00877813504823151
12768,0.5708967488388711
5696,0.9190246516613076
10304,0.7509789210432297
7104,0.5619113969274742
1074,0.16614147909967847
15595,0.9209896391568417
220,0.06737406216505894
1445,0.521121829224723
6249,0.5476277241872097
5354,0.37700964630225076
8921,0.1770703822793855
9839,0.7685602000714541
10955,0.4767559842801001
11026,0.8032297249017506
8503,0.5859878528045731
2859,0.16481600571632726
1529,0.20488745980707396
677,0.9243944265809217
3011,0.05340836012861737
13008,0.4264987495534118
7918,0.21740978921043225
15460,0.4380207216863165
72,0.1687245444801715
11773,0.6435476956055733
9545,0.7640300107181136
14737,0.16635226866738118
15934,0.8327474097892105
1938,0.2552447302608074
10524,0.2905144694533762
12583,0.1158735262593783
12342,0.24166130760986065
15897,0.4943837084673097
14913,0.438238656663094
15630,0.7384494462307968
12846,0.9154233654876742
2539,0.7631189710610932
3385,0.5333547695605574
10810,0.11368345837799215
2833,0.22456948910325114
9801,0.5044944623079671
12578,0.12931046802429438
14905,0.6251518399428367
10893,0.20648445873526258
2211,0.730800285816363
16208,0.7153197570560914
5945,0.6612325830653805
6104,0.28929974991068236
4161,0.6425008931761342
4142,0.8607145409074669
11305,0.535816362986781
16892,0.5508574490889604
16396,0.6691747052518757
14350,0.44234012147195423
3189,0.9934833869239015
11373,0.6746945337620578
8462,0.09990353697749196
1269,0.2179456948910325
13946,0.6125473383351197
5432,0.9640943193997857
7017,0.37608431582708113
16562,0.941003929974991
4714,0.796584494462308
1342,0.4365058949624866
3493,0.304172918899607
4008,0.11447302608074308
7814,0.24022865309038943
3897,0.8523115398356557
11509,0.6179814219364058
4195,0.24934262236513038
4600,0.8637227581279028
3743,0.9402000714540908
11003,0.335005359056806
3010,0.24327617006073599
12475,0.08756698821007503
6376,0.13779921400500178
4814,0.8100857449088961
12036,0.01499821364773133
463,0.09069667738478027
687,0.10012504465880673
66,0.19175419792783135
12101,0.30949624866023584
9843,0.32807073954983923
57,0.21978206502322256
9013,0.20446945337620578
2322,0.08060021436227224
7995,0.2500607359771347
2903,0.700032154340836
4639,0.08328688817434796
7848,0.454226509467667
6381,0.5873776348695963
16593,0.34679171132547343
13519,0.6910217934976778
14442,0.23158628081457666
4088,0.3092461593426224
9413,0.34852447302608075
10186,0.7181457663451233
241,0.15366559485530545
3218,0.7989174705251876
15321,0.6427224008574491
10816,0.13755627009646298
12094,0.709860664523044
2661,0.7713576277241871
14696,0.04750982493747767
9914,0.5906538049303323
12728,0.5994533762057878
11994,0.8539442658092176
5743,0.6341622007859951
10927,0.8566309396212933
2814,0.838260092890318
12591,0.49746695248302963
7531,0.4739764201500536
7678,0.8243265451947125
14603,0.13254019292604502
698,0.4629153269024651
453,0.6480314397999285
12780,0.16427295462665237
70,0.5238799571275456
3447,0.018624508753126115
16565,0.6834333690603787
11421,0.6803251161128975
5233,0.43184351554126477
8184,0.4295248302965345
7282,0.11127902822436586
4333,0.17411575562700965
3879,0.7594819578420865
269,0.14921400500178633
6446,0.6328974633797785
16357,0.3220435869953555
5815,0.48206145051804217
5362,0.9686780993211861
7829,0.30683458377992134
10835,0.18803858520900318
11879,0.6150768131475527
17130,0.35036084315827076
4271,0.5302893890675242
15712,0.7328045730618078
2890,0.8876455877098963
14150,0.7903644158628081
6120,0.31687388352983203
10867,0.2445944980350125
10666,0.5117041800643087
1852,0.2757056091461236
2989,0.15167917113254736
6749,0.17900678813862092
6730,0.4793569131832798
10911,0.6831011075384066
428,0.3449589138978207
16154,0.0663629867809932
9248,0.15161843515541262
3369,0.10347981421936406
15801,0.8889138978206502
15512,0.17919256877456233
5627,0.9551125401929261
3693,0.835058949624866
10040,0.93188996070025
15809,0.652497320471597
15214,0.7260378706680958
6434,0.6304465880671668
8518,0.6319042515183994
8297,0.46669167559842806
8223,0.7192783136834584
860,0.6602893890675241
7216,0.8067738478027867
5673,0.7003465523401216
17073,0.5562736691675598
765,0.8994712397284745
12953,0.3373383351196856
1095,0.899882100750268
8105,0.6124615934262236
10942,0.6182350839585566
8440,0.3385744908896034
2587,0.2768738835298321
9264,0.8555126831011075
6994,0.5277920685959271
8662,0.8911575562700964
16375,0.5189674883887103
15784,0.6039085387638442
7089,0.8264737406216506
16459,0.11496963201143265
6786,0.9197534833869239
9180,0.49968917470525187
9666,0.26391211146838156
9826,0.2085209003215434
3959,0.10686316541622007
133,0.14409431939978565
13608,0.9355305466237942
15680,0.21023937120400144
15176,0.733608431582708
9519,0.5687602715255449
8436,0.49685959271168273
12966,0.06180064308681672
11021,0.11843158270811002
9064,0.33016434440871734
702,0.14609860664523044
7300,0.7032154340836013
10744,0.26545194712397285
4415,0.5723079671311182
9022,0.05787424080028582
8857,0.3969810646659522
15649,0.13716684530189355
2976,0.30242229367631296
9967,0.24623436941764915
573,0.977834941050375
386,0.21623079671311182
3315,0.34648088603072524
14531,0.37190425151839945
5523,0.9909467667023937
12105,0.07875312611647017
13547,0.8798320828867452
14097,0.10103251161128975
12734,0.24533762057877817
16113,0.8202929617720615
2546,0.1459592711682744
7418,0.4936298678099321
1014,0.017191854233654873
1036,0.7542193640585924
3345,0.9646909610575205
15584,0.1995284030010718
9359,0.361643444087174
1648,0.6839299749910682
8679,0.0359092533047517
10904,0.09318327974276527
9184,0.4854662379421222
10342,0.7095677027509825
6408,0.5311825652018578
554,0.5457591997141835
6137,0.2351697034655234
8902,0.6763879957127547
2254,0.3442908181493391
103,0.14685959271168272
4568,0.4640192926045016
11348,0.09889246159342623
9853,0.16307609860664524
7655,0.9222686673812076
4930,0.5163093962129331
3228,0.6085566273669167
8403,0.902475884244373
8633,0.6056270096463023
12886,0.471493390496606
12328,0.609060378706681
14263,0.1826402286530904
14823,0.2689889246159342
12550,0.1534440871739907
12028,0.3343265451947124
434,0.5091496963201144
9795,0.3413004644515898
7938,0.026988210075026796
5905,0.3827509824937478
6985,0.9625937834941051
408,0.1382779564130046
1264,0.41471239728474457
6132,0.7939442658092175
9904,0.48135762772418716
6030,0.6895784208645944
4236,0.8097427652733119
15983,0.68475884244373
12300,0.2646588067166845
3252,0.7022257949267595
9394,0.6336513040371561
10917,0.8405823508395855
16669,0.3598713826366559
3550,0.5551125401929261
8759,0.6923651304037156
17450,0.9155055376920328
10331,0.548856734548053
17584,0.9934012147195427
9205,0.659178277956413
15446,0.35070025008931766
13381,0.7413076098606646
8911,0.3113147552697392
11047,0.07987495534119327
12587,0.6375169703465523
4240,0.40739907109682033
1774,0.3085744908896034
9915,0.38787066809574855
735,0.1408145766345123
15854,0.6597927831368346
3273,0.20252232940335835
14719,0.6419685602000715
8132,0.16193997856377276
11429,0.6983601286173633
5781,0.39545194712397286
4012,0.45008931761343335
2634,0.949135405501965
1988,0.487577706323687
12840,0.4667381207574134
8701,0.30799214005001785
7961,0.17741336191496965
4534,0.7768167202572347
12497,0.7042015005359057
6124,0.13348695962843873
5878,0.8317220435869953
12585,0.2290639514112183
2618,0.8116220078599499
5600,0.9612468738835298
5966,0.29704537334762415
3588,0.4160628795998571
11336,0.3498999642729546
16840,0.8747052518756699
13216,0.34252232940335836
6703,0.46571632725973566
13233,0.30898177920685954
10261,0.6585709181850661
17682,0.9694105037513399
4980,0.1284780278670954
11752,0.9819364058592355
16220,0.3439764201500536
9750,0.15955341193283315
14228,0.5484172918899607
714,0.1936798856734548
5659,0.3189782065023223
5930,0.33460878885316186
10974,0.6126545194712397
9388,0.2857377634869597
16144,0.7167595569846373
8264,0.76989281886388
5119,0.8467845659163987
7693,0.22715255448374422
10583,0.5001500535905681
6607,0.9310932475884244
6326,0.24088603072525905
5430,0.43690603787066806
4915,0.34112540192926044
15921,0.21619864237227582
1633,0.9291532690246517
2841,0.7228510182207931
6298,0.25035012504465887
13370,0.5097856377277599
7584,0.43426580921757774
8946,0.38424437299035363
8543,0.4509539121114684
14144,0.16335834226509466
15347,0.14324044301536262
1677,0.4139371204001429
9463,0.14544480171489815
9589,0.759753483386924
3127,0.2763415505537692
4537,0.43589496248660237
9254,0.3886066452304394
16143,0.18310110753840658
1605,0.6745123258306538
12800,0.7023115398356555
15205,0.4658949624866024
7590,0.47989281886388
13501,0.5352840300107181
9605,0.7435226866738122
5887,0.01944980350125044
3304,0.33929974991068235
16188,0.29177563415505536
10426,0.1537620578778135
17394,0.5076670239371205
8968,0.20883887102536616
4048,0.4710075026795284
2528,0.5846981064665953
5808,0.9564737406216506
7432,0.8384816005716327
9578,0.4873990710968203
6375,0.9461914969632012
14622,0.5439478385137549
11970,0.6812933190425151
1397,0.17122901036084315
14456,0.47780635941407645
637,0.23981421936405858
13735,0.7661057520543051
12230,0.20401571989996428
14794,0.3014005001786352
7127,0.08614147909967845
6143,0.33360485887817076
2368,0.9952197213290461
5250,0.7703822793854948
7815,0.8206430868167203
6825,0.8633011789924974
15034,0.1379028224365845
16750,0.848517327617006
9153,0.21964987495534116
5833,0.6726795284030012
9703,0.679017506252233
5965,0.7029260450160772
12068,0.629957127545552
1407,0.983319042515184
16939,0.4148803143979993
10122,0.4980028581636298
3885,0.20002143622722401
4025,0.6107324044301536
16677,0.8751518399428366
12502,0.7242193640585924
1254,0.6105573419078243
11580,0.8373454805287602
9206,0.11597356198642371
14504,0.029081814933904965
1858,0.5863987138263665
15475,0.2514183637013219
4108,0.8106573776348696
11488,0.2961950696677385
4296,0.5851125401929261
2207,0.14106823865666307
4451,0.7216613076098606
331,0.6250803858520901
17518,0.9874169346195069
2904,0.21950696677384782
9710,0.8131618435155412
322,0.2977134690961058
4350,0.999903536977492
9454,0.766680957484816
671,0.1519721329046088
2046,0.6709932118613791
9531,0.5104430153626296
16233,0.323383351196856
1657,0.0853840657377635
0,0.7497356198642372
4711,0.9024365844944623
15855,0.5070632368703107
9997,0.6678956770275098
7444,0.2122222222222222
4542,0.2960628795998571
11351,0.28733118971061095
6659,0.5518720971775635
13105,0.7995462665237584
16215,0.09226509467667025
2279,0.6041764916041444
12307,0.5873311897106109
9480,0.4582779564130046
16157,0.537352625937835
7331,0.8591354055019649
6109,0.5557234726688103
5456,0.8523651304037155
16606,0.41122901036084314
4844,0.12704180064308682
2024,0.9212575919971419
694,0.11897106109324757
12604,0.3219542693819221
11883,0.4579957127545552
11362,0.40107895677027505
11081,0.41392640228653094
10960,0.4581564844587353
1684,0.673072525902108
15497,0.5030903894247946
17553,0.9807752768846018
7730,0.8765058949624867
730,0.07896034297963558
14796,0.7432082886745266
1473,0.1411718470882458
13457,0.44319042515183993
6860,0.30702036441586283
16688,0.2638728117184709
4533,0.6306216505894963
3677,0.24970703822793855
9092,0.4264380135762773
15961,0.7249124687388353
13821,0.11192211504108607
12289,0.8662415148267237
13771,0.07772418720971774
1371,0.021168274383708458
3786,0.615784208645945
1950,0.3312290103608432
7453,0.5448588781707753
9834,0.9916077170418006
13207,0.501847088245802
3747,0.4513219006788139
14246,0.19037870668095747
9715,0.8597213290460879
6480,0.18723472668810287
7726,0.06956413004644516
13982,0.16729546266523754
15858,0.41197570560914615
8542,0.5638656663093963
14168,0.20797070382279387
17037,0.6523079671311183
3051,0.7886673812075742
10981,0.2962057877813505
8562,0.09916755984280098
9471,0.27344765987852804
9783,0.032040014290818146
11694,0.31003215434083603
10643,0.8576348695962843
5048,0.33824222936763126
16182,0.7828545909253305
12203,0.16816720257234724
249,0.23888531618435155
9140,0.19515183994283672
13610,0.0906573776348696
4080,0.8216077170418006
16231,0.1776491604144337
7621,0.1447123972847445
9717,0.8167667023937121
7095,0.0797856377277599
11399,0.5535083958556628
11914,0.6363344051446945
5141,0.8276455877098964
1060,0.23947123972847448
12518,0.1310682386566631
11721,0.584172918899607
14455,0.3005073240443015
7058,0.5536477313326188
471,0.5541764916041443
1996,0.2046480886030725
9207,0.6629224723115398
11317,0.7459521257591997
610,0.5768524473026081
3406,0.24172918899607
8368,0.560778849589139
2975,0.14961057520543053
4038,0.4543837084673098
10336,0.4419471239728474
12981,0.7318863879957127
13824,0.19762057877813502
1916,0.9333511968560201
16654,0.6463522686673813
14359,0.16293319042515186
17142,0.10638442300821721
9663,0.955591282600929
2036,0.8021364773133262
12586,0.05389782065023222
13684,0.498292247231154
1169,0.7833369060378708
6002,0.30405501964987497
4309,0.6233154698106466
11863,0.8612397284744552
8189,0.4277456234369417
10446,0.2359306895319757
6875,0.3360164344408717
7824,0.0650875312611647
10404,0.10238656663093962
10523,0.30393712040014287
1966,0.3827759914255091
3692,0.41471954269381917
13087,0.7695712754555198
10201,0.20931761343336902
4936,0.1456627366916756
9326,0.961493390496606
167,0.8109896391568417
13453,0.2679421221864952
8453,0.4405394783851376
9171,0.3223222579492676
6558,0.8419828510182208
2491,0.4410646659521258
1237,0.039246159342622364
16739,0.8946588067166845
1261,0.5270310825294748
16883,0.5144694533762058
12467,0.8778813862093605
17100,0.0439156841729189
10026,0.8133547695605574
4495,0.7681064665952125
16464,0.3310753840657378
16597,0.33208288674526615
17418,0.6072847445516256
13332,0.5034405144694534
2337,0.7247624151482672
10596,0.8523436941764915
4582,0.31086102179349767
14095,0.8574455162558057
15908,0.7083887102536619
13165,0.28604858878170775
15859,0.2550946766702394
13389,0.40462665237584855
75,0.42541979278313685
6801,0.5621936405859236
3327,0.1408145766345123
10392,0.6346016434440871
5841,0.7725401929260449
10241,0.11494819578420862
15972,0.18577706323687032
15440,0.9617363344051448
11864,0.15786709539121113
7628,0.7447516970346552
8538,0.6454376563058235
1183,0.36504108610217934
6761,0.3979742765273312
3520,0.2709074669524831
15455,0.1629796355841372
11113,0.26391925687745627
11549,0.996723829939264
2229,0.06643444087173991
10507,0.4349910682386567
6587,0.6662951053947839
13743,0.3277206145051804
14136,0.11002143622722398
5914,0.1868238656663094
16227,0.46666309396212935
7899,0.7922901036084316
15450,0.5869346195069668
12037,0.10807431225437655
6521,0.9826009289031797
7714,0.5777241872097177
11760,0.9879992854590925
4227,0.43523758485173275
2626,0.09617006073597713
11189,0.21552697391925688
8108,0.49947123972847446
3333,0.2738656663093962
7613,0.18317256162915324
11805,0.7804537334762416
7559,0.7739549839228296
10617,0.2745230439442658
2374,0.209978563772776
3690,0.31928545909253303
11627,0.20031797070382276
512,0.1584780278670954
17041,0.897981421936406
10892,0.2555448374419435
5497,0.052197213290460884
12782,0.6623365487674169
3280,0.5302143622722401
9574,0.1472454448017149
14596,0.1392818863879957
9375,0.4180350125044659
3866,0.5826723829939264
6516,0.7960128617363345
16980,0.7352018578063595
1964,0.656605930689532
6145,0.9726438013576277
16823,0.6069489103251161
2862,0.11997499106823865
10737,0.9934905323329761
9041,0.5363808503036799
13523,0.4847231153983565
4042,0.4244337263308325
12291,0.08051089674883888
14351,0.7482565201857806
5713,0.19759199714183637
14213,0.8495712754555198
14722,0.6297534833869239
818,0.6885709181850661
5890,0.46486245087531264
